,Value
11011,18.0
33504,21.4
118018,46.2
52565,20.0
123454,35.4
103412,13.9
109210,56.0
115353,43.0
68888,45.1
36406,29.0
15440,3.4
45235,12.2
54827,28.4
3297,15.0
55971,23.0
38847,31.1
137793,32.1
107839,46.0
25304,31.6
60608,10.0
5387,3.0
87047,29.7
129150,14.3
100933,17.0
24837,20.5
7712,8.6
10512,9.6
17779,35.0
123691,56.0
11431,10.8
21631,34.1
92969,29.7
125117,31.5
125604,40.0
132383,29.8
116691,46.1
112850,42.9
102822,27.3
88210,31.3
135869,36.0
133498,26.0
68722,44.0
138935,26.7
30586,20.8
105217,27.0
119386,38.2
88175,29.1
47061,7.0
6395,6.0
121387,25.7
126542,38.4
109899,77.5
114056,47.3
133979,26.4
87906,30.0
39082,7.1
43644,10.4
78797,29.8
106878,35.8
43521,30.4
138095,44.0
105298,7.0
69959,27.1
48613,17.7
105110,26.1
64354,60.0
80780,45.0
62913,24.0
138563,36.4
41628,31.0
123906,24.5
97582,23.3
132031,42.0
8933,5.5
129402,57.4
33779,32.0
53055,11.6
35314,21.5
80852,37.0
99570,42.0
115975,42.0
14102,19.4
98871,31.8
81844,23.3
127054,68.0
97636,17.8
72250,26.2
93604,30.0
6737,14.6
44197,15.0
69603,31.6
92317,34.3
6889,6.0
100612,23.3
65423,58.8
46491,7.0
99332,39.0
102004,34.2
10085,10.0
85199,46.8
107120,31.0
130734,16.8
4734,25.1
73663,37.0
62027,29.7
39047,24.0
89976,38.5
86710,36.0
129978,28.0
121115,40.5
31267,36.0
46375,19.3
107732,61.0
29130,20.0
59560,16.0
66931,26.9
121563,68.0
83641,18.4
75767,61.2
8936,8.9
100424,31.6
35646,20.4
6582,12.8
87831,39.0
34006,23.9
75048,35.8
43092,30.0
25191,27.0
42541,19.1
119788,38.0
57743,11.7
92076,46.0
95269,31.0
17036,35.7
10788,8.6
28900,30.0
54371,13.8
50491,14.4
64213,32.9
78198,39.7
112765,51.6
118266,34.8
67352,42.5
1340,8.0
72633,38.6
129128,21.1
39851,48.6
120142,23.9
112368,56.8
21720,25.3
129409,51.3
131091,10.4
2692,5.9
129496,31.5
34886,18.0
103137,26.7
113885,104.0
7789,22.7
97855,38.7
6911,10.4
15312,4.6
87849,36.0
10100,18.0
120792,28.0
138556,33.4
138260,35.0
6865,12.1
71273,39.7
136116,28.7
108741,31.0
40054,12.0
72220,50.6
22580,41.0
120767,45.0
61344,26.2
120730,51.0
86961,17.9
134085,55.0
77566,41.2
127976,24.0
62298,13.7
15588,10.4
61256,8.0
14809,16.8
121058,46.8
5406,21.1
1112,19.0
61789,36.0
133088,27.0
56702,18.2
115568,57.0
54647,20.0
96892,29.0
136614,28.1
1323,17.0
112744,48.2
93623,30.0
95571,31.0
109400,14.0
99400,38.0
126902,44.2
86186,33.8
570,15.2
34027,17.5
77357,34.5
8598,23.0
31149,24.4
131744,61.6
29096,22.0
119348,45.7
78471,42.0
55819,14.9
104316,31.0
17065,31.0
68950,21.1
96218,16.0
75343,42.5
90805,31.5
62202,48.7
32135,34.0
9848,10.0
128014,25.0
56194,19.9
61384,22.8
9868,10.4
94043,31.9
77512,37.0
20934,19.0
95271,28.5
113364,50.0
119186,50.9
102982,13.1
54248,18.0
25774,36.0
18771,40.0
14961,16.6
135879,50.3
113335,46.0
103577,28.0
26839,35.0
119144,56.0
57236,14.0
104949,47.0
19481,37.9
59048,25.3
94904,31.0
86691,29.2
111415,34.8
3216,20.5
115593,57.0
116759,10.6
93051,25.2
56254,17.0
30471,33.0
89714,51.0
107198,18.2
98628,11.9
52499,17.8
57736,11.7
8136,23.0
108613,51.5
76153,49.2
70417,45.0
53181,12.5
43543,31.1
72142,33.5
118732,28.0
47712,19.8
61471,23.5
60228,17.3
123914,35.0
28338,18.6
65862,24.5
94431,26.1
73651,38.5
28458,24.0
99276,32.8
114134,43.0
123318,38.9
47069,20.0
125399,29.4
53691,25.6
45947,25.9
34951,26.7
25165,22.1
25683,27.0
52573,20.0
107776,54.4
17373,28.0
80621,36.5
49475,13.0
113969,64.0
76792,26.1
116211,54.3
100967,35.8
92838,40.5
25185,21.5
131350,29.5
74471,31.0
31221,41.0
138640,37.8
30716,20.0
109164,84.0
7897,13.6
92096,50.0
76685,42.0
78010,41.0
83003,38.9
32130,28.0
112915,17.1
9094,14.0
32939,35.0
101207,30.0
135850,16.0
24907,22.0
97008,43.9
106681,38.8
136676,55.6
102986,16.3
134083,60.0
63482,45.0
121393,22.6
31400,20.0
124682,47.5
88198,31.3
115017,41.0
107283,25.2
102551,32.1
17858,25.3
100474,34.0
17090,33.0
123044,108.0
71328,46.4
6640,8.9
117020,50.0
5282,19.0
110835,34.0
20910,33.2
136264,44.4
2505,10.6
76078,30.0
19836,30.6
31241,24.0
132611,32.8
73789,35.1
127168,36.0
58450,14.0
120159,22.8
110523,30.5
44932,29.9
85024,30.0
71879,19.7
59752,13.0
71229,42.0
125030,55.0
9888,7.6
136450,41.4
13660,9.6
27405,35.0
132233,37.1
35322,9.0
43650,12.2
92177,37.4
103253,34.0
109161,67.0
90417,26.3
108726,17.0
124889,47.0
132770,74.5
82245,45.5
98652,19.4
107398,28.5
49007,9.5
111216,26.5
67306,35.3
76010,43.6
13785,18.0
79714,24.4
47622,23.3
60698,12.0
1925,13.6
4223,9.9
122690,63.0
86839,24.5
134670,31.1
50396,16.9
139092,29.6
124249,42.1
81697,58.8
24559,30.0
16854,40.2
131734,61.1
61776,47.0
86017,34.1
127346,17.0
116338,21.1
84135,31.6
87444,41.0
8293,23.0
27844,47.9
116984,79.2
77202,28.0
3642,3.3
26736,15.5
80617,46.1
77085,21.3
94769,27.2
1708,6.4
112504,23.0
51436,23.0
114744,51.3
137254,41.6
124840,42.8
56552,14.4
13894,14.1
122555,55.0
108240,44.7
50326,14.2
103348,14.1
6594,11.8
116404,63.3
97258,32.8
79211,29.2
8742,2.2
26228,29.0
27049,26.1
79658,51.1
17406,24.0
31341,23.4
53932,18.0
14825,20.6
73652,35.4
72442,39.7
113080,39.3
138930,14.5
30353,32.8
30259,19.0
8134,22.0
115048,43.6
40141,8.0
132387,32.3
120145,21.6
63836,54.3
90121,35.0
65408,53.0
99520,37.0
123627,23.0
64702,37.0
135812,28.0
130652,47.7
104321,30.0
75935,37.9
94235,21.0
67201,42.3
90905,35.2
137941,36.0
122907,34.4
63684,25.9
78626,31.0
14082,20.3
100841,32.0
125768,29.0
18787,36.0
118019,45.1
18587,13.0
43616,32.8
99702,36.0
117011,46.0
15735,8.2
114853,102.0
95132,26.1
88643,29.7
112911,40.1
55456,7.7
121191,46.0
15520,8.0
118369,30.0
26690,31.8
49008,17.0
43253,22.0
115601,46.0
73570,36.0
40643,10.0
114695,35.4
60899,15.0
51886,18.5
24561,28.0
124410,42.0
43398,28.7
29593,30.0
19177,35.3
127823,58.0
120847,50.0
47198,14.0
45739,12.0
35971,25.9
90807,30.9
104723,42.2
99125,22.0
104266,38.0
137662,60.0
5298,14.0
108205,44.7
124658,53.5
9320,15.0
7581,9.8
122479,50.0
73004,38.8
99539,38.8
125341,21.2
7575,9.8
103139,20.7
123323,67.0
27515,19.0
254,13.7
51846,8.5
63256,29.0
135828,46.0
82108,23.5
35541,26.5
67384,42.2
9554,13.5
80820,31.0
34722,26.0
59539,11.4
103628,27.0
103158,21.3
99492,32.8
116455,17.6
39061,21.5
17935,35.0
139538,46.1
9510,15.5
124157,60.0
8174,26.0
82079,16.8
112304,59.0
41565,33.0
43281,17.0
120362,54.0
15,6.5
129135,30.8
57005,10.5
24756,21.0
84355,23.4
84810,32.0
54724,21.0
14843,5.8
11787,11.0
52114,13.9
87518,45.8
112330,67.3
53744,15.0
138042,36.9
77231,36.5
47221,19.0
111965,26.1
92249,35.4
138132,33.6
84131,42.9
112629,63.0
651,13.5
62189,55.5
16927,36.0
41304,18.0
44537,25.7
56084,17.0
23461,24.9
64780,48.6
79659,18.3
49917,21.0
51786,18.4
122995,51.8
51936,27.3
11686,9.0
90089,31.0
83214,35.0
47698,20.4
41797,8.0
19608,21.1
117701,57.1
15327,5.5
7896,13.8
9952,12.8
35788,18.3
9760,17.6
120069,20.7
115473,50.0
20902,33.2
110100,53.6
121377,26.1
78492,45.9
104683,20.6
71788,49.1
104346,41.9
83721,32.3
120616,54.0
46262,17.4
88028,28.6
42331,22.0
134873,50.0
26819,24.6
7782,13.8
82947,43.2
139007,47.3
87778,31.6
128796,20.0
69331,41.4
132319,38.0
97131,24.6
113327,20.0
31167,42.6
85119,45.0
86313,38.1
25569,26.0
112258,53.0
46675,27.0
119697,81.1
48419,14.0
137877,40.0
106476,31.0
3550,20.5
93364,23.7
133772,58.6
32194,26.5
48674,17.0
64395,46.9
136204,25.0
108904,76.0
133827,50.9
129605,42.5
24050,39.0
33748,21.7
13902,8.8
9376,15.0
63397,31.6
1117,24.0
4327,11.0
7884,10.6
19001,35.0
100194,35.7
58890,13.7
137663,75.0
128445,39.1
13421,17.3
22106,28.7
133053,37.9
22708,11.0
83616,15.4
19583,25.0
6347,9.0
83717,36.7
63090,17.9
129139,24.6
50558,28.3
25183,28.7
117164,82.0
104193,34.6
92468,27.0
4730,26.9
113676,40.0
37871,22.0
118711,28.0
94955,17.0
108722,43.0
96114,24.0
81126,47.5
115104,11.6
126938,28.8
117669,55.7
114117,41.0
93236,20.1
87011,31.5
4535,7.5
79462,33.7
109006,20.0
46293,23.2
84490,19.9
131785,46.2
33061,28.5
57199,39.8
16900,51.0
105827,33.9
41310,20.0
47372,16.0
31748,37.8
59702,21.2
17548,42.3
54009,18.0
52552,28.0
10909,15.0
124994,28.1
74580,38.7
16638,49.1
40976,21.6
134454,31.7
113048,25.7
94196,27.0
77271,32.0
56594,16.6
58933,8.6
31650,21.0
116698,42.4
43232,15.0
72472,20.0
111576,31.4
59481,25.0
78132,37.0
48338,16.0
78659,38.0
119702,73.7
99517,34.0
94374,24.9
73974,44.9
12930,9.9
125919,38.0
113368,45.0
54168,14.0
119041,36.0
81532,20.9
1291,12.0
86615,36.0
46490,9.9
56699,16.5
8728,3.3
20779,40.0
5692,7.7
111818,32.0
13626,8.5
131753,58.4
24522,22.0
26686,27.1
92801,31.8
3484,16.7
75880,44.9
20793,41.0
31402,22.0
86041,46.4
62260,45.8
82090,26.0
95604,26.0
121423,80.2
17783,32.0
9234,16.0
23636,16.1
104952,22.8
51986,15.5
57976,14.3
112731,43.7
20823,34.0
67558,25.2
16689,24.0
41037,22.2
118423,22.5
126220,20.0
69093,28.0
57024,23.8
17970,22.1
137869,78.8
104200,40.8
895,13.3
103810,44.0
51755,12.3
25828,13.5
3906,18.5
70612,31.6
40655,4.6
123562,30.2
105115,27.6
100009,33.1
39282,14.0
122512,49.0
34002,17.3
37930,20.0
92450,25.0
14542,17.8
36626,29.0
32962,28.0
102515,29.6
92156,46.0
132646,47.5
65433,36.9
84406,16.4
26590,35.4
70567,55.8
7914,16.2
31232,35.0
64644,55.0
39889,40.0
95676,34.8
32954,32.0
96191,16.5
138613,30.5
40058,10.0
107843,32.0
22495,54.5
70275,11.3
116365,62.2
123445,38.0
106106,32.9
9571,15.2
63224,26.9
25123,33.2
42264,8.8
41575,36.0
64259,54.0
62281,30.0
87414,37.0
122720,62.0
95036,34.7
2471,18.9
104253,41.0
42734,26.5
39870,41.0
93214,22.0
114497,25.3
43312,10.0
135946,34.5
111509,80.1
112264,67.0
109381,26.0
104268,35.0
17681,27.8
108250,53.6
134825,29.2
1102,18.0
30989,19.0
132238,34.0
76374,42.8
76076,46.0
60284,9.2
5305,6.0
74519,39.4
31641,23.0
61087,14.4
21097,32.5
119498,38.4
107275,16.3
105999,33.0
65650,18.0
21729,17.8
113545,52.0
52533,22.0
95632,21.2
47081,20.5
101672,35.0
87657,25.6
101300,20.7
107708,65.0
62499,20.0
27452,28.0
132642,62.2
28552,26.2
23298,33.0
38962,18.6
86246,38.9
8198,23.0
58638,12.0
40762,22.8
83865,10.6
84240,28.0
735,22.0
87033,40.1
53276,20.5
72705,23.0
37210,18.5
110197,17.0
43759,26.9
102605,40.0
41366,32.5
43714,6.9
28639,25.0
9343,13.0
58652,14.0
13931,10.3
109793,67.0
55553,29.6
115256,71.2
11202,12.8
3520,12.6
117952,36.9
59108,27.8
112863,58.3
84820,32.0
52586,27.0
100969,25.7
131629,53.0
118088,40.0
101780,44.0
47748,11.7
132663,58.3
28350,35.3
67923,33.0
6837,13.3
133427,49.3
12582,18.0
57921,10.8
47664,22.1
21081,43.2
5663,1.8
103644,34.4
52838,19.0
125446,24.9
10068,20.0
105281,6.2
38901,27.1
2160,23.0
74896,30.0
31408,31.0
11594,11.0
66091,44.3
110830,38.0
39276,13.5
57266,18.0
35470,24.8
57002,8.9
28472,19.3
122279,66.6
116411,60.2
111935,43.0
120785,41.0
104076,42.0
97798,46.2
98688,41.3
17855,25.5
98193,20.2
87711,33.2
107011,22.0
76109,28.0
40422,19.8
63645,19.0
98332,30.0
116685,34.6
10265,7.0
136008,36.0
67986,31.5
95776,25.0
59054,16.8
46101,19.0
82085,20.7
134956,33.0
123429,27.0
60308,7.6
103338,33.1
78981,63.5
115509,76.8
67600,49.2
74576,30.9
113723,47.0
54596,18.6
49384,11.4
19638,38.0
92376,38.7
94597,43.1
104028,51.0
10368,9.2
74561,39.0
33834,32.0
18764,28.9
58616,19.0
14392,12.1
33751,16.4
70021,34.0
84532,57.6
111280,49.4
57883,25.5
128134,44.0
95701,43.6
5279,19.7
21612,24.1
112237,75.0
109295,66.0
124084,53.0
57218,20.0
78218,30.4
64255,61.0
6953,1.9
121780,42.0
122838,45.0
36981,32.6
108441,56.3
82376,26.2
115421,50.0
8849,20.0
96206,20.9
6987,2.8
30254,12.7
129702,56.0
127256,36.4
26079,33.0
111546,25.6
101081,40.5
12219,14.8
91485,20.2
120545,96.2
8580,17.6
43476,15.6
27209,27.0
110716,62.0
130870,24.0
114507,31.2
91188,30.0
16247,20.8
73247,33.7
70973,70.0
1394,22.5
96911,29.0
103420,46.3
22506,70.0
119391,44.6
138788,45.6
92077,42.0
37829,15.0
25040,18.8
67935,40.0
45099,7.5
45085,7.9
66562,70.0
121057,41.0
41056,27.5
23536,25.2
3371,9.0
44002,11.0
2053,12.5
83499,38.2
43508,13.9
16965,49.8
104048,51.0
118641,50.0
15801,9.8
81317,25.0
44085,19.3
74327,79.8
107941,41.4
59136,16.4
84505,18.3
100077,32.0
15541,13.1
74173,40.0
136256,45.8
136219,29.8
30445,33.0
124966,31.4
2713,17.9
52023,14.5
134690,40.5
71938,31.2
33629,30.9
74526,49.5
25272,31.0
52155,13.0
61688,19.0
51836,12.2
47176,24.0
139485,31.1
41328,11.0
133951,33.2
17371,30.0
30933,39.0
82992,42.0
94274,32.0
22813,29.4
56275,17.0
134598,48.0
76134,45.2
37117,32.2
89522,22.5
52748,18.0
113701,53.0
108516,34.0
17701,27.0
28563,10.7
134288,37.7
135845,26.0
126288,63.0
131474,41.0
3576,16.5
119048,41.0
131906,22.6
113895,61.0
108707,40.0
47321,15.9
128182,33.3
115547,43.0
50759,12.3
43613,28.3
50402,18.9
2226,12.9
11326,19.7
101336,31.6
55601,17.8
7785,22.7
25517,29.0
91746,54.3
74494,22.8
113715,53.0
119362,58.9
94960,10.0
113698,64.0
105338,18.0
16688,15.0
59095,21.3
48352,16.0
120746,29.0
73139,28.5
83942,56.2
13018,8.0
96436,30.3
13906,6.9
78306,35.9
79549,37.0
113021,45.3
51908,23.3
30365,28.2
48792,18.5
134728,53.1
59627,22.0
132917,40.0
7846,21.7
122892,53.1
14902,8.2
50133,21.2
79681,27.6
30435,32.0
43676,24.6
9070,9.0
28422,23.4
17527,24.4
62191,51.7
14372,6.9
136477,21.7
91885,18.0
7865,11.0
75397,36.0
4260,14.8
119821,28.5
22038,34.0
102977,21.9
94459,49.3
29123,27.0
83690,27.0
54886,30.0
7669,14.0
88171,24.5
18945,39.0
8218,20.0
105022,15.1
109298,33.0
104846,35.3
74906,41.0
76416,42.3
33012,36.8
96693,30.1
51866,17.2
8425,19.0
183,25.0
20316,26.0
51281,24.0
69887,36.0
21352,27.3
104647,39.0
26599,28.6
75348,92.0
36597,29.0
33185,26.0
124769,53.6
71845,14.1
10544,13.2
34236,22.0
73586,33.8
133451,75.0
101800,50.0
13042,8.6
37302,25.5
33668,28.9
115044,36.9
100909,35.2
106125,29.0
92812,33.8
111700,37.1
65457,40.0
112433,45.0
106915,53.0
55335,12.0
65487,30.9
90106,31.0
53786,13.0
44885,10.0
56175,20.4
129918,42.6
115877,67.1
91450,32.1
40049,38.7
92109,52.0
95959,19.6
48750,16.0
4508,14.5
139066,28.8
51072,12.0
67405,44.0
132574,25.3
3554,6.3
19083,20.0
132431,32.5
101762,46.0
31978,25.8
129287,51.0
48203,18.5
49632,34.6
59578,25.0
119497,40.9
99616,30.0
90036,20.9
85779,34.6
29700,39.7
26134,35.5
116941,65.0
122505,47.0
38680,19.0
11841,19.0
28442,16.0
29933,30.9
40814,21.9
83623,53.7
52700,18.0
104898,35.9
1520,14.4
35138,19.0
553,9.4
54955,30.5
10045,19.0
72458,33.5
84525,21.7
119077,39.0
46650,15.0
134097,34.0
96019,28.0
85215,52.9
50673,10.0
114548,46.3
63096,43.9
119972,37.6
55127,21.0
9274,15.0
139371,20.5
50645,14.4
5745,14.5
68927,22.9
30531,20.0
20764,42.0
32533,29.0
77088,23.4
56909,13.9
6389,7.0
42393,5.0
64536,36.1
86355,40.0
92319,32.3
123538,48.1
19262,24.0
8317,24.0
469,11.0
42007,25.1
45133,24.4
79309,69.3
67556,20.5
130430,46.1
4325,10.0
44033,14.0
45968,19.6
80792,42.0
130338,45.0
14425,12.0
109501,81.0
30581,13.3
90188,35.0
98065,15.2
56089,18.0
45693,23.0
9909,13.5
27938,28.0
26085,30.0
93023,30.8
32383,22.0
133050,34.1
40397,29.4
4080,19.0
90834,19.4
97429,37.2
33802,37.0
93799,16.7
75883,33.7
44077,19.5
63079,10.8
15069,12.9
116162,33.3
30057,18.2
71891,44.0
94550,38.0
2928,7.1
49468,13.0
113203,53.0
82004,39.8
121103,47.9
59155,21.0
97844,29.3
23267,34.0
74276,30.0
116312,29.1
34075,17.0
22191,28.0
63842,38.5
10321,16.1
22772,24.0
75328,26.0
137111,35.0
85998,29.0
78773,29.4
56249,12.0
102600,32.9
84739,23.7
31194,43.0
2486,14.3
109456,63.6
49067,24.6
96704,23.2
7318,10.2
53336,12.1
88233,24.6
110961,56.0
42053,35.7
37362,21.0
101214,28.5
93760,22.0
63894,34.7
47954,6.9
75675,61.0
118398,28.0
126185,19.0
132935,45.0
7374,15.0
127800,49.0
135962,45.4
52134,12.0
6382,16.0
67884,38.9
8898,17.6
9927,11.3
120691,57.8
15543,13.1
71031,42.0
125305,36.0
54494,25.2
108675,46.0
60081,19.4
90835,16.6
56445,10.0
11809,10.0
43282,22.0
796,14.3
31681,27.0
4568,14.1
43126,30.0
117794,34.2
135779,48.0
134738,60.7
30246,9.6
82426,30.0
135774,37.0
49892,18.0
126517,35.4
3272,17.0
59420,14.8
66637,47.2
98433,28.0
46400,25.1
123853,44.4
26621,28.1
8096,8.0
18375,30.0
40974,19.5
110022,63.3
10646,17.9
38672,24.4
130653,49.5
6725,7.6
32079,30.0
82084,15.1
131063,17.8
117389,34.0
25220,33.0
135868,49.0
79956,32.0
116125,14.6
70601,39.0
113432,35.6
3989,10.5
70150,33.5
106161,31.0
53321,16.5
87200,27.0
44278,24.9
9282,16.0
37063,14.0
98067,12.6
35281,32.9
1597,8.6
48668,20.0
74269,30.8
112445,53.0
72788,30.0
92457,27.0
125148,78.5
44524,28.9
1339,10.0
9685,4.8
51611,11.3
57723,12.4
17393,33.0
109728,32.6
32167,27.5
104859,27.0
109720,54.9
60953,12.0
70305,21.3
66647,54.3
69127,33.0
3846,12.3
127889,75.0
20507,29.0
18256,23.3
14885,17.5
17940,38.0
83092,35.5
14900,17.0
51380,20.8
24853,23.1
3837,4.5
51428,24.0
108701,37.0
58850,19.0
43788,24.4
75863,45.0
47232,22.0
12868,15.4
114847,40.0
104256,51.0
134745,41.7
84261,29.0
126309,42.6
43207,29.4
105132,32.6
113342,40.0
110201,35.0
1075,25.5
65078,26.3
117428,47.0
18211,21.4
117716,60.5
7516,20.1
85441,35.2
72153,31.6
21745,22.4
81534,17.4
81186,36.3
30131,40.0
137350,44.3
71727,29.1
53160,16.4
51517,26.8
2293,15.0
103197,32.0
48527,17.0
132988,38.5
125490,29.8
17985,19.5
50708,11.1
35318,26.7
98542,14.2
51298,20.2
61168,19.3
63618,33.4
73750,32.0
112608,60.0
114766,56.8
132880,20.4
62759,50.6
48951,18.1
108953,57.0
109849,36.6
100803,29.0
121817,19.1
100839,27.0
106789,36.0
59235,18.5
21661,40.0
30,25.5
47795,13.4
42394,5.3
92427,28.8
122646,33.3
92458,31.0
17848,31.0
103193,33.0
82086,18.3
104141,47.1
51388,18.0
2007,12.0
112232,87.2
31609,28.1
128665,22.8
87103,30.9
138598,41.4
114217,46.0
20926,45.3
123828,89.8
106885,20.7
56701,17.4
18134,17.3
21546,22.0
59815,17.0
34670,23.0
61133,15.1
54934,20.0
56714,12.0
41188,23.0
107637,59.0
46025,19.0
110307,38.0
137611,37.0
55055,15.0
115038,40.4
27946,22.0
117991,79.6
65183,63.3
128486,31.7
97628,30.9
107877,47.0
65472,35.3
79449,34.4
92176,43.3
107295,21.0
94526,35.0
123692,88.0
72596,19.6
74107,44.0
96914,27.0
53212,21.2
15487,13.1
98383,23.9
135491,90.1
97674,29.3
139615,77.6
133977,42.3
118917,43.0
338,19.0
10027,22.0
47996,8.4
122586,46.0
131973,49.8
61655,13.5
102594,38.4
15274,10.8
72847,43.4
22042,33.5
95862,31.0
74452,25.5
58578,13.0
135768,90.7
40714,31.0
10060,24.0
2618,6.5
139047,33.8
88646,28.9
105323,39.8
36079,22.0
95121,29.1
68022,20.4
77093,22.1
36564,25.9
56848,15.4
69065,38.1
23181,22.9
112132,34.0
43813,29.1
88158,20.6
121722,62.0
129870,54.5
38345,32.0
19027,30.0
63914,37.1
78279,32.6
47397,13.0
81727,34.0
85894,53.6
113480,32.7
122163,39.0
66479,72.0
55026,25.6
78164,37.0
40679,22.5
60956,6.0
84463,23.6
120751,54.0
72260,26.8
86667,27.9
121032,59.7
128041,21.0
57664,15.1
52135,14.9
120152,21.8
39301,17.0
128428,42.8
113611,68.8
138232,39.3
110293,20.0
131391,44.0
108541,59.5
98200,31.6
65635,16.3
132656,43.3
11408,9.9
8835,28.1
79222,47.4
133987,22.1
112581,62.2
118020,68.0
129058,35.0
69642,30.9
51661,19.8
45499,17.6
87425,39.0
119585,58.0
59630,13.0
128146,45.0
73412,51.0
111300,42.8
5299,4.0
80528,43.4
41641,31.0
79477,30.4
89865,28.9
74589,36.7
95726,38.7
50838,12.0
107696,69.0
88888,40.0
39111,8.0
100213,28.0
75634,65.7
120044,36.8
90160,32.0
25153,31.3
37226,22.0
44628,19.0
24025,21.0
107866,15.0
38757,15.7
119989,31.8
5392,7.0
75679,52.0
15416,9.6
14798,13.5
117527,63.0
7871,15.6
15021,13.9
110241,34.0
98438,25.0
43068,30.0
125082,35.0
87324,31.1
54291,11.6
71230,44.9
127903,65.0
139353,23.4
37327,16.0
70593,52.2
1328,13.0
78084,43.2
26404,40.2
94474,48.0
47322,12.7
61370,14.0
16660,14.5
111522,30.0
69470,19.2
35435,18.5
31336,21.8
76566,43.7
83704,35.2
30637,20.0
78587,34.9
19686,35.0
124096,66.0
64777,43.8
14350,16.0
79589,24.2
112226,100.0
110881,33.0
109755,44.0
58400,9.0
106867,20.5
130921,24.2
35785,10.8
78865,45.0
104877,33.2
64981,53.2
31962,25.4
45227,18.3
114793,35.0
134583,58.0
78893,33.4
44728,24.4
100102,29.0
296,5.0
3785,19.6
67909,28.0
116401,46.4
98467,28.0
31157,44.8
131989,42.0
54045,27.9
74983,39.6
5512,13.6
118668,40.0
24754,15.9
93116,35.0
42046,32.6
53224,23.6
85180,51.0
49528,9.0
45898,27.0
54223,17.0
44501,28.0
131960,44.3
124894,56.0
115652,38.3
117770,49.7
78908,30.5
117465,73.0
127355,13.7
93531,7.3
36606,33.0
17786,33.0
1549,15.5
31450,23.0
128984,40.1
128030,36.0
52671,19.5
124332,46.0
132004,44.0
20815,42.0
104020,74.9
136407,34.3
2375,4.0
106605,25.2
9611,9.4
105496,27.1
1365,11.0
132074,50.2
81343,36.6
41863,30.1
80217,37.9
39311,16.5
70186,35.0
89971,39.0
67984,31.5
77123,33.2
62880,32.0
26623,27.1
57958,24.0
41149,27.0
100005,30.0
100209,34.6
83978,38.1
97384,14.0
84197,9.2
95509,40.0
50791,13.9
121236,46.0
110115,55.5
42255,14.0
27398,17.0
13090,17.1
40079,8.0
15627,7.8
43291,32.0
88073,42.7
29548,36.0
106963,36.0
53893,14.1
85558,35.0
80876,54.5
42086,38.3
30102,23.6
83769,49.9
8838,29.2
72881,48.2
91026,32.0
91144,12.7
53357,17.0
63073,25.0
124368,50.0
124968,30.3
137536,21.0
63567,14.4
57792,10.9
62010,32.7
88092,24.8
11467,15.3
5815,23.9
261,20.6
47846,14.7
96087,19.5
83580,39.6
78093,45.2
76640,75.0
40789,18.8
60464,17.0
67981,31.5
125244,36.5
100128,24.3
9363,14.0
42143,31.8
110442,71.0
34073,20.0
128883,65.0
20346,31.3
59033,18.4
125482,30.7
100381,32.0
11066,14.0
118062,35.0
5026,17.0
36664,24.0
89741,40.0
121015,47.7
50052,8.0
78357,33.0
130646,47.3
49398,9.5
8577,19.6
137686,39.0
106807,34.0
56041,15.0
74530,36.5
94895,32.0
52987,15.5
24570,32.0
44351,14.0
28304,30.4
91417,26.0
104147,45.0
94722,32.7
58665,20.0
136544,25.9
682,11.6
116745,29.0
31195,44.0
15964,6.9
110178,34.0
130681,61.9
126502,33.9
69221,43.5
118352,44.3
28149,30.0
102938,26.8
59102,24.6
131451,67.4
119944,38.0
47153,12.0
111797,29.1
74127,36.8
131096,24.0
128513,38.8
36307,22.0
9205,19.0
104556,39.0
94761,27.5
12058,13.7
18148,20.2
72962,28.3
75828,36.5
104044,56.0
112034,55.0
34148,16.0
50469,4.4
43187,29.1
4845,8.2
114728,45.8
128385,33.7
98191,17.2
138205,33.6
75051,26.0
19393,32.8
95323,25.8
129124,11.7
67398,38.4
64533,37.2
8939,9.8
114390,50.5
53825,24.2
128009,24.0
16235,22.3
29927,24.0
7585,14.3
136560,30.3
76831,49.7
22767,27.0
23344,24.1
26049,39.0
138661,18.7
106675,41.2
115807,49.0
113053,62.9
110916,57.0
128729,50.4
107363,29.0
123486,46.0
125374,26.1
119088,43.0
106401,23.3
580,18.1
66902,43.0
134741,38.3
46315,22.3
30163,22.9
28075,33.4
92471,30.0
120579,74.0
119811,40.5
109550,56.4
11391,16.1
115781,31.0
59161,22.0
64425,60.5
84549,41.8
100502,25.9
19531,27.8
115811,54.0
79632,18.3
69418,32.2
131971,31.9
58509,15.4
67968,42.0
111708,48.0
37033,33.4
121233,48.0
44017,9.2
59225,4.9
84482,26.7
63881,54.7
95778,19.7
109433,79.0
127551,50.0
20974,25.0
59617,21.0
85220,51.9
76064,34.0
111094,43.6
7713,7.5
95321,35.1
114829,30.5
26044,40.0
105739,34.5
10685,19.9
15626,7.6
76973,41.0
15842,7.5
41076,28.5
134763,32.1
67282,32.8
15018,15.0
28561,16.7
104968,36.4
27442,25.0
69971,34.7
92928,24.6
30461,27.0
53249,23.8
96090,23.0
48737,11.0
86338,35.9
40016,24.1
63598,16.7
3014,13.9
85120,41.0
138172,41.7
103210,31.0
21683,27.0
73130,39.0
129753,73.6
51245,24.0
25825,22.5
43451,14.4
47776,12.3
48405,18.0
77865,34.4
106143,33.0
68759,39.0
39354,14.5
