,Year,State,County,FIPS
43990,1954,SOUTH DAKOTA,EDMUNDS,46045.0
80088,1981,ARKANSAS,ASHLEY,5003.0
108475,2007,OKLAHOMA,POTTAWATOMIE,40125.0
75877,1983,IOWA,DECATUR,19053.0
15699,1920,MISSOURI,HOWELL,29091.0
19959,1968,TENNESSEE,JOHNSON,47091.0
53050,1947,MISSOURI,RAY,29177.0
64308,1988,ILLINOIS,WINNEBAGO,17201.0
113128,2004,OKLAHOMA,MCCLAIN,40087.0
104848,1971,NORTH DAKOTA,MCINTOSH,38051.0
14758,1922,MINNESOTA,ROCK,27133.0
801,1939,OKLAHOMA,HUGHES,40063.0
138769,1990,NEBRASKA,FILLMORE,31059.0
19748,1968,OKLAHOMA,GARVIN,40049.0
81156,1981,MISSOURI,ANDREW,29003.0
24462,1965,INDIANA,FRANKLIN,18047.0
39055,1957,OHIO,CLARK,39023.0
42099,1955,MISSOURI,HOLT,29087.0
70797,1985,COLORADO,PROWERS,8099.0
60147,1941,NORTH DAKOTA,LA MOURE,38045.0
21330,1967,MISSOURI,MARION,29127.0
71015,1985,ILLINOIS,WILL,17197.0
79032,1982,NEW YORK,MONTGOMERY,36057.0
119675,2000,NORTH DAKOTA,SIOUX,38085.0
97908,1974,NEW MEXICO,CURRY,35009.0
73660,1984,KANSAS,SUMNER,20191.0
89699,1977,IDAHO,NEZ PERCE,16069.0
26165,1964,INDIANA,BENTON,18007.0
105197,1971,TENNESSEE,OBION,47131.0
71378,1985,KENTUCKY,MEADE,21163.0
98047,1974,NORTH DAKOTA,MCHENRY,38049.0
53884,1946,INDIANA,SCOTT,18143.0
86381,1979,OKLAHOMA,CUSTER,40039.0
118901,2000,ILLINOIS,WINNEBAGO,17201.0
70327,1986,TEXAS,HANSFORD,48195.0
68047,1987,TEXAS,COKE,48081.0
8018,1932,VIRGINIA,CLARKE,51043.0
57865,1943,NORTH DAKOTA,BARNES,38003.0
18925,1968,INDIANA,MONROE,18105.0
74116,1984,MISSOURI,ANDREW,29003.0
51375,1948,INDIANA,CLAY,18021.0
124413,1997,KENTUCKY,HARDIN,21093.0
4733,1935,OHIO,PUTNAM,39137.0
92350,1976,KANSAS,MCPHERSON,20113.0
1618,1938,MONTANA,BLAINE,30005.0
130908,1994,SOUTH DAKOTA,TRIPP,46123.0
2826,1937,OKLAHOMA,DELAWARE,40041.0
110702,2005,ILLINOIS,MONROE,17133.0
23991,1965,ARKANSAS,PRAIRIE,5117.0
133919,1992,IOWA,HARRISON,19085.0
96071,1975,TENNESSEE,CHEATHAM,47021.0
19783,1968,PENNSYLVANIA,CENTRE,42027.0
66781,1987,KANSAS,NORTON,20137.0
97254,1974,KANSAS,STEVENS,20189.0
128795,1995,OKLAHOMA,WOODS,40151.0
10452,1929,MISSOURI,ADAIR,29001.0
46653,1952,OKLAHOMA,JEFFERSON,40067.0
73705,1984,KENTUCKY,MADISON,21151.0
3031,1937,WYOMING,NATRONA,56025.0
89718,1977,ILLINOIS,MENARD,17129.0
89641,1977,GEORGIA,EVANS,13109.0
102570,1972,NEBRASKA,BOYD,31015.0
107019,1970,SOUTH DAKOTA,MARSHALL,46091.0
135807,1991,ILLINOIS,RICHLAND,17159.0
22228,1966,ARKANSAS,DESHA,5041.0
36723,1958,MICHIGAN,IOSCO,26069.0
14590,1923,OHIO,PERRY,39127.0
68766,1986,ILLINOIS,MASSAC,17127.0
33092,1960,KANSAS,BARTON,20009.0
34821,1959,INDIANA,SULLIVAN,18153.0
128013,1995,KANSAS,SALINE,20169.0
80716,1981,KANSAS,GRANT,20067.0
126023,1996,INDIANA,ADAMS,18001.0
33084,1960,INDIANA,MONTGOMERY,18107.0
118913,2000,ILLINOIS,CLINTON,17027.0
46936,1952,WASHINGTON,YAKIMA,53077.0
91459,1977,TEXAS,HUDSPETH,48229.0
82864,1980,INDIANA,RANDOLPH,18135.0
75269,1984,WISCONSIN,ST CROIX,55109.0
108444,2007,OHIO,ADAMS,39001.0
13900,1924,MISSOURI,WORTH,29227.0
106065,1970,INDIANA,WELLS,18179.0
81946,1981,TENNESSEE,HICKMAN,47081.0
75737,1983,ILLINOIS,WASHINGTON,17189.0
10998,1928,KANSAS,RUSSELL,20167.0
75825,1983,INDIANA,OHIO,18115.0
73667,1984,KANSAS,CRAWFORD,20037.0
78089,1982,INDIANA,RUSH,18139.0
32411,1961,TENNESSEE,MEIGS,47121.0
68673,1986,IDAHO,BEAR LAKE,16007.0
65513,1988,PENNSYLVANIA,BLAIR,42013.0
49703,1950,WYOMING,NATRONA,56025.0
85713,1979,MINNESOTA,GOODHUE,27049.0
43493,1954,MINNESOTA,MURRAY,27101.0
6402,1933,KANSAS,KIOWA,20097.0
18572,1968,COLORADO,WASHINGTON,8121.0
1147,1938,ILLINOIS,STEPHENSON,17177.0
115300,2003,WYOMING,CAMPBELL,56005.0
61526,1940,SOUTH DAKOTA,SPINK,46115.0
71623,1985,MINNESOTA,PIPESTONE,27117.0
118554,2001,VIRGINIA,BOTETOURT,51023.0
74088,1984,MISSOURI,ST CHARLES,29183.0
27769,1963,ILLINOIS,WABASH,17185.0
64252,1988,IDAHO,WASHINGTON,16087.0
116019,2002,MISSOURI,ST CHARLES,29183.0
54653,1946,SOUTH DAKOTA,FAULK,46049.0
17525,1969,MONTANA,TREASURE,30103.0
63137,1989,OHIO,MARION,39101.0
68344,1987,WISCONSIN,ST CROIX,55109.0
79619,1982,TEXAS,MORRIS,48343.0
24879,1965,MISSOURI,AUDRAIN,29007.0
7723,1932,NORTH DAKOTA,BOTTINEAU,38009.0
13508,1925,MISSOURI,CLINTON,29049.0
47193,1951,ILLINOIS,JEFFERSON,17081.0
121500,1999,OKLAHOMA,HUGHES,40063.0
625,1939,MONTANA,BIG HORN,30003.0
56212,1944,INDIANA,VIGO,18167.0
55421,1945,MISSOURI,DADE,29057.0
43995,1954,SOUTH DAKOTA,WALWORTH,46129.0
128077,1995,KANSAS,CRAWFORD,20037.0
109582,2006,MISSOURI,CARROLL,29033.0
59164,1942,OHIO,DARKE,39037.0
71796,1985,MISSOURI,MADISON,29123.0
123650,1998,TEXAS,ZAPATA,48505.0
42717,1955,WEST VIRGINIA,JEFFERSON,54037.0
112389,2004,IOWA,DAVIS,19051.0
104297,1971,KANSAS,MONTGOMERY,20125.0
2759,1937,OHIO,ADAMS,39001.0
87399,1978,IDAHO,BLAINE,16013.0
48008,1951,SOUTH DAKOTA,BRULE,46015.0
44998,1953,MISSOURI,DADE,29057.0
34526,1959,GEORGIA,TOWNS,13281.0
127012,1996,OKLAHOMA,WASHITA,40149.0
55776,1945,SOUTH DAKOTA,MOODY,46101.0
60217,1941,OHIO,ADAMS,39001.0
139068,1990,OKLAHOMA,TEXAS,40139.0
73730,1984,KENTUCKY,MONROE,21171.0
66883,1987,KENTUCKY,MCLEAN,21149.0
78905,1982,NEBRASKA,PLATTE,31141.0
86216,1979,NORTH DAKOTA,DUNN,38025.0
114102,2003,KANSAS,ROOKS,20163.0
24383,1965,ILLINOIS,HENDERSON,17071.0
131952,1993,KANSAS,FINNEY,20055.0
70366,1986,TEXAS,FAYETTE,48149.0
28429,1963,NEBRASKA,PLATTE,31141.0
78017,1982,ILLINOIS,WILL,17197.0
50317,1949,MISSOURI,DALLAS,29059.0
5121,1934,ILLINOIS,LIVINGSTON,17105.0
72725,1985,TEXAS,LUBBOCK,48303.0
96028,1975,TENNESSEE,OBION,47131.0
64528,1988,KANSAS,JEWELL,20089.0
67198,1987,MISSOURI,ST CHARLES,29183.0
37393,1958,OKLAHOMA,TILLMAN,40141.0
89008,1978,TEXAS,IRION,48235.0
126001,1996,INDIANA,MADISON,18095.0
75067,1984,TEXAS,BAYLOR,48023.0
73649,1984,KANSAS,COMANCHE,20033.0
88793,1978,SOUTH DAKOTA,BEADLE,46005.0
117700,2001,MISSOURI,SCOTT,29201.0
37192,1958,NORTH DAKOTA,GRIGGS,38039.0
1399,1938,MARYLAND,WASHINGTON,24043.0
59811,1941,KANSAS,MONTGOMERY,20125.0
54646,1946,SOUTH DAKOTA,MINER,46097.0
59214,1942,OKLAHOMA,TEXAS,40139.0
111166,2005,MISSOURI,NODAWAY,29147.0
38836,1957,NEBRASKA,GREELEY,31077.0
85823,1979,MISSOURI,MERCER,29129.0
44498,1953,ILLINOIS,BROWN,17009.0
10885,1928,DELAWARE,NEW CASTLE,10003.0
72721,1985,TEXAS,GLASSCOCK,48173.0
47286,1951,INDIANA,HARRISON,18061.0
7167,1932,ILLINOIS,JASPER,17079.0
33394,1960,MISSISSIPPI,NOXUBEE,28103.0
1403,1938,MARYLAND,CAROLINE,24011.0
15295,1921,MISSOURI,ANDREW,29003.0
64880,1988,MISSISSIPPI,LOWNDES,28087.0
5383,1934,KANSAS,GRAY,20069.0
119370,2000,MISSOURI,MARION,29127.0
56325,1944,MARYLAND,HARFORD,24025.0
34900,1959,KANSAS,STAFFORD,20185.0
48995,1950,MISSOURI,CALDWELL,29025.0
83674,1980,NEBRASKA,GARFIELD,31071.0
56316,1944,KANSAS,TREGO,20195.0
106181,1970,KANSAS,RENO,20155.0
128184,1995,LOUISIANA,MADISON,22065.0
124109,1997,ILLINOIS,STEPHENSON,17177.0
6890,1933,OKLAHOMA,DELAWARE,40041.0
57227,1943,ILLINOIS,COLES,17029.0
131036,1994,TEXAS,COKE,48081.0
74554,1984,OHIO,MORGAN,39115.0
95961,1975,SOUTH DAKOTA,MARSHALL,46091.0
102860,1972,OHIO,COLUMBIANA,39029.0
48370,1950,CALIFORNIA,TULARE,6107.0
126005,1996,INDIANA,SHELBY,18145.0
46778,1952,TENNESSEE,DYER,47045.0
9133,1930,ILLINOIS,LIVINGSTON,17105.0
48950,1950,MISSOURI,MORGAN,29141.0
52958,1947,MINNESOTA,OLMSTED,27109.0
108467,2007,OKLAHOMA,GRADY,40051.0
94757,1975,KANSAS,RICE,20159.0
135889,1991,INDIANA,MARION,18097.0
128839,1995,OKLAHOMA,ROGER MILLS,40129.0
18389,1969,WYOMING,NIOBRARA,56027.0
136411,1991,MISSOURI,MONITEAU,29135.0
39366,1957,TENNESSEE,ROBERTSON,47147.0
51851,1948,NORTH DAKOTA,CASS,38017.0
47357,1951,KANSAS,ROOKS,20163.0
127338,1996,TEXAS,BEE,48025.0
53972,1946,KANSAS,RENO,20155.0
111689,2005,SOUTH DAKOTA,GREGORY,46053.0
40034,1956,INDIANA,PIKE,18125.0
130976,1994,TEXAS,COOKE,48097.0
118146,2001,PENNSYLVANIA,MIFFLIN,42087.0
7322,1932,INDIANA,CLAY,18021.0
64987,1988,MISSOURI,PIKE,29163.0
90016,1977,KANSAS,ATCHISON,20005.0
114784,2003,OKLAHOMA,KINGFISHER,40073.0
35426,1959,NEBRASKA,WEBSTER,31181.0
120662,1999,INDIANA,ADAMS,18001.0
131831,1993,IOWA,JONES,19105.0
111634,2005,SOUTH CAROLINA,RICHLAND,45079.0
74154,1984,MISSOURI,SCOTT,29201.0
40911,1956,SOUTH DAKOTA,JERAULD,46073.0
86314,1979,OKLAHOMA,LINCOLN,40081.0
96930,1974,ILLINOIS,CARROLL,17015.0
45711,1952,CALIFORNIA,TEHAMA,6103.0
86341,1979,OKLAHOMA,MAYES,40097.0
99098,1973,COLORADO,ARAPAHOE,8005.0
138507,1990,MISSISSIPPI,SHARKEY,28125.0
95365,1975,NEBRASKA,CUSTER,31041.0
124637,1997,MISSOURI,MILLER,29131.0
97733,1974,MISSOURI,VERNON,29217.0
124427,1997,KENTUCKY,DAVIESS,21059.0
7324,1932,INDIANA,MONTGOMERY,18107.0
101052,1973,TEXAS,SCURRY,48415.0
122769,1998,MINNESOTA,BIG STONE,27011.0
118673,2000,ARKANSAS,POPE,5115.0
33497,1960,MISSOURI,LEWIS,29111.0
12120,1927,MISSOURI,GREENE,29077.0
123679,1998,TEXAS,EL PASO,48141.0
31738,1961,MISSOURI,PETTIS,29159.0
80777,1981,KENTUCKY,CRITTENDEN,21055.0
103056,1972,PENNSYLVANIA,GREENE,42059.0
49839,1949,ILLINOIS,FORD,17053.0
128786,1995,OKLAHOMA,OKMULGEE,40111.0
25720,1964,ARKANSAS,PRAIRIE,5117.0
81847,1981,SOUTH DAKOTA,TRIPP,46123.0
54492,1946,OHIO,CLERMONT,39025.0
98108,1974,OHIO,ERIE,39043.0
66366,1987,GEORGIA,GORDON,13129.0
130191,1994,MINNESOTA,LAKE OF THE WOODS,27077.0
32442,1961,TENNESSEE,PERRY,47135.0
115278,2003,WISCONSIN,SHAWANO,55115.0
3776,1936,OHIO,BUTLER,39017.0
62319,1989,KANSAS,MITCHELL,20123.0
86606,1979,TENNESSEE,HANCOCK,47067.0
25872,1964,GEORGIA,MONTGOMERY,13209.0
4834,1935,OKLAHOMA,JACKSON,40065.0
138166,1990,KANSAS,PHILLIPS,20147.0
108729,2007,TEXAS,EASTLAND,48133.0
105306,1971,TEXAS,STERLING,48431.0
64557,1988,KANSAS,COMANCHE,20033.0
43173,1954,INDIANA,BENTON,18007.0
105375,1971,TEXAS,HOWARD,48227.0
37299,1958,OHIO,HOCKING,39073.0
28376,1963,MONTANA,DAWSON,30021.0
72194,1985,OHIO,WAYNE,39169.0
26297,1964,KANSAS,CLARK,20025.0
29740,1962,KANSAS,ATCHISON,20005.0
54834,1945,IDAHO,ELMORE,16039.0
86966,1979,WASHINGTON,SPOKANE,53063.0
131380,1993,ARKANSAS,FAULKNER,5045.0
21903,1967,SOUTH DAKOTA,CLAY,46027.0
122901,1998,MONTANA,MEAGHER,30059.0
27904,1963,KANSAS,RUSH,20165.0
89413,1977,ARKANSAS,CRITTENDEN,5035.0
70838,1985,GEORGIA,GLASCOCK,13125.0
60961,1940,KANSAS,KEARNY,20093.0
133040,1993,TEXAS,KENDALL,48259.0
101447,1972,CALIFORNIA,GLENN,6021.0
89297,1978,WISCONSIN,MARATHON,55073.0
106410,1970,MISSISSIPPI,NOXUBEE,28103.0
90537,1977,MONTANA,SHERIDAN,30091.0
14060,1924,OHIO,MARION,39101.0
126831,1996,NORTH DAKOTA,ROLETTE,38079.0
47894,1951,OHIO,LAWRENCE,39087.0
21499,1967,NEBRASKA,BANNER,31007.0
125385,1997,TEXAS,HENDERSON,48213.0
57995,1943,OHIO,HARDIN,39065.0
17027,1969,INDIANA,GIBSON,18051.0
26072,1964,ILLINOIS,LEE,17103.0
99552,1973,KANSAS,COFFEY,20031.0
46276,1952,MINNESOTA,PIPESTONE,27117.0
70160,1986,TENNESSEE,GILES,47055.0
110282,2006,TEXAS,BEE,48025.0
106115,1970,INDIANA,VIGO,18167.0
92256,1976,IOWA,JASPER,19099.0
11247,1928,MISSOURI,CLARK,29045.0
111193,2005,MISSOURI,JACKSON,29095.0
16288,1919,OHIO,ATHENS,39009.0
56822,1944,OKLAHOMA,GRADY,40051.0
11711,1927,ILLINOIS,MASON,17125.0
130254,1994,MISSOURI,HOWARD,29089.0
3753,1936,OHIO,PUTNAM,39137.0
123854,1997,ARKANSAS,CHICOT,5017.0
32131,1961,OHIO,PREBLE,39135.0
54497,1946,OHIO,PREBLE,39135.0
43285,1954,KANSAS,PAWNEE,20145.0
44377,1953,COLORADO,ARCHULETA,8007.0
15571,1921,OKLAHOMA,ALFALFA,40003.0
130447,1994,NEBRASKA,THAYER,31169.0
7358,1932,KANSAS,CLOUD,20029.0
101770,1972,ILLINOIS,MCDONOUGH,17109.0
62204,1989,INDIANA,OHIO,18115.0
86224,1979,OHIO,FRANKLIN,39049.0
5135,1934,ILLINOIS,MARION,17121.0
11256,1928,MISSOURI,ANDREW,29003.0
137101,1991,TENNESSEE,SUMNER,47165.0
3799,1936,OKLAHOMA,LOGAN,40083.0
90264,1977,MICHIGAN,CHIPPEWA,26033.0
23455,1966,OHIO,MUSKINGUM,39119.0
65016,1988,MISSOURI,NEW MADRID,29143.0
52997,1947,MISSOURI,PETTIS,29159.0
130892,1994,SOUTH DAKOTA,DEUEL,46039.0
124382,1997,KANSAS,HASKELL,20081.0
44582,1953,INDIANA,JENNINGS,18079.0
17753,1969,OHIO,LAKE,39085.0
10942,1928,ILLINOIS,WINNEBAGO,17201.0
134585,1992,NEW YORK,NIAGARA,36063.0
49027,1950,MISSOURI,MISSISSIPPI,29133.0
130886,1994,SOUTH DAKOTA,POTTER,46107.0
47955,1951,OKLAHOMA,CRAIG,40035.0
45261,1953,OKLAHOMA,GARVIN,40049.0
15019,1922,OHIO,SENECA,39147.0
43803,1954,OHIO,WASHINGTON,39167.0
51080,1948,CALIFORNIA,ALAMEDA,6001.0
60821,1940,INDIANA,BENTON,18007.0
40737,1956,OHIO,CLERMONT,39025.0
139341,1990,TENNESSEE,PERRY,47135.0
137470,1991,WISCONSIN,KEWAUNEE,55061.0
7577,1932,MISSOURI,CHARITON,29041.0
95508,1975,NEW YORK,HERKIMER,36043.0
77980,1982,ILLINOIS,MENARD,17129.0
28675,1963,OKLAHOMA,OKFUSKEE,40107.0
47794,1951,NORTH DAKOTA,TRAILL,38097.0
22670,1966,INDIANA,FRANKLIN,18047.0
69638,1986,NEBRASKA,PHELPS,31137.0
50313,1949,MISSOURI,CALLAWAY,29027.0
123524,1998,TEXAS,COOKE,48097.0
17321,1969,MINNESOTA,PIPESTONE,27117.0
38290,1957,INDIANA,KNOX,18083.0
128109,1995,KENTUCKY,BOYLE,21021.0
130053,1994,KENTUCKY,OLDHAM,21185.0
128170,1995,KENTUCKY,GRAVES,21083.0
110814,2005,KANSAS,RUSSELL,20167.0
23245,1966,NEBRASKA,YORK,31185.0
33473,1960,MISSOURI,LINCOLN,29113.0
31257,1961,ILLINOIS,WASHINGTON,17189.0
130016,1994,KENTUCKY,BARREN,21009.0
30407,1962,OHIO,CARROLL,39019.0
74304,1984,NEBRASKA,NUCKOLLS,31129.0
89407,1977,ARKANSAS,FAULKNER,5045.0
109689,2006,MONTANA,GALLATIN,30031.0
70741,1985,CALIFORNIA,LASSEN,6035.0
21462,1967,NEBRASKA,DODGE,31053.0
20901,1967,INDIANA,PERRY,18123.0
59798,1941,KANSAS,SEDGWICK,20173.0
82413,1980,ALABAMA,MADISON,1089.0
109390,2006,KANSAS,MORTON,20129.0
136437,1991,MISSOURI,RANDOLPH,29175.0
1667,1938,NORTH DAKOTA,SHERIDAN,38083.0
135755,1991,IDAHO,ONEIDA,16071.0
100473,1973,OHIO,LORAIN,39093.0
106049,1970,INDIANA,UNION,18161.0
115754,2002,KANSAS,ELK,20049.0
70179,1986,TENNESSEE,PUTNAM,47141.0
6932,1933,SOUTH DAKOTA,BEADLE,46005.0
59708,1941,INDIANA,RIPLEY,18137.0
23653,1966,SOUTH DAKOTA,DAY,46037.0
135079,1992,TEXAS,FALLS,48145.0
88473,1978,NORTH DAKOTA,CASS,38017.0
121847,1999,TEXAS,MOORE,48341.0
62958,1989,NEVADA,CHURCHILL,32001.0
29694,1962,INDIANA,CLAY,18021.0
41183,1956,WEST VIRGINIA,BROOKE,54009.0
138609,1990,MISSOURI,NODAWAY,29147.0
39202,1957,PENNSYLVANIA,FAYETTE,42051.0
76292,1983,MINNESOTA,POPE,27121.0
120067,2000,TEXAS,TARRANT,48439.0
63650,1989,TEXAS,BURLESON,48051.0
104822,1971,NORTH DAKOTA,BENSON,38005.0
109877,2006,OHIO,ASHLAND,39005.0
112738,2004,MISSOURI,GRUNDY,29079.0
110399,2006,WASHINGTON,KLICKITAT,53039.0
78816,1982,MISSOURI,BARTON,29011.0
112555,2004,LOUISIANA,AVOYELLES,22009.0
127612,1995,CALIFORNIA,SANTA BARBARA,6083.0
71977,1985,NEVADA,ELKO,32007.0
71351,1985,KENTUCKY,FAYETTE,21067.0
123848,1997,ARKANSAS,MISSISSIPPI,5093.0
137693,1990,COLORADO,LARIMER,8069.0
41143,1956,VIRGINIA,WISE,51195.0
13956,1924,MONTANA,GLACIER,30035.0
122113,1998,ARKANSAS,LINCOLN,5079.0
4765,1935,OHIO,CHAMPAIGN,39021.0
102553,1972,NEBRASKA,BUTLER,31023.0
66735,1987,KANSAS,LINCOLN,20105.0
33465,1960,MISSOURI,PHELPS,29161.0
23601,1966,PENNSYLVANIA,CUMBERLAND,42041.0
60840,1940,INDIANA,CLARK,18019.0
15890,1920,OHIO,HANCOCK,39063.0
102829,1972,NORTH DAKOTA,OLIVER,38065.0
42798,1954,CALIFORNIA,TEHAMA,6103.0
57079,1944,VIRGINIA,CARROLL,51035.0
59127,1942,OHIO,HENRY,39069.0
60259,1941,OKLAHOMA,LOGAN,40083.0
64632,1988,KENTUCKY,LARUE,21123.0
67112,1987,MINNESOTA,YELLOW MEDICINE,27173.0
55614,1945,OHIO,PERRY,39127.0
22439,1966,GEORGIA,TOOMBS,13279.0
120836,1999,KENTUCKY,MERCER,21167.0
128377,1995,MISSOURI,LEWIS,29111.0
113720,2003,ARKANSAS,DREW,5043.0
92409,1976,KANSAS,SEDGWICK,20173.0
19154,1968,MICHIGAN,MONROE,26115.0
68098,1987,TEXAS,HALL,48191.0
85082,1979,IDAHO,BLAINE,16013.0
51126,1948,COLORADO,KIT CARSON,8063.0
102108,1972,LOUISIANA,FRANKLIN,22041.0
81892,1981,TENNESSEE,PUTNAM,47141.0
131713,1993,ILLINOIS,HENDERSON,17071.0
54882,1945,ILLINOIS,BUREAU,17011.0
32275,1961,PENNSYLVANIA,CHESTER,42029.0
131830,1993,IOWA,JOHNSON,19103.0
77483,1983,VIRGINIA,ROANOKE,51161.0
17986,1969,SOUTH DAKOTA,DAY,46037.0
70604,1986,WISCONSIN,PIERCE,55093.0
69512,1986,MISSOURI,ST CLAIR,29185.0
65697,1988,TENNESSEE,WARREN,47177.0
28634,1963,OHIO,HIGHLAND,39071.0
108677,2007,TENNESSEE,LAUDERDALE,47097.0
43238,1954,KANSAS,FRANKLIN,20059.0
136114,1991,KANSAS,HAMILTON,20075.0
33348,1960,MINNESOTA,RICE,27131.0
129125,1995,TEXAS,HALE,48189.0
81308,1981,NEBRASKA,BURT,31021.0
129399,1994,ARKANSAS,FAULKNER,5045.0
27937,1963,KANSAS,LEAVENWORTH,20103.0
107503,2007,COLORADO,BACA,8009.0
75415,1983,CALIFORNIA,LAKE,6033.0
70547,1986,WISCONSIN,WOOD,55141.0
137056,1991,SOUTH DAKOTA,CLARK,46025.0
94555,1975,ILLINOIS,HANCOCK,17067.0
22846,1966,MICHIGAN,SAGINAW,26145.0
72440,1985,SOUTH DAKOTA,SPINK,46115.0
79782,1982,UTAH,RICH,49033.0
94835,1975,KANSAS,GRANT,20067.0
47318,1951,INDIANA,PARKE,18121.0
22245,1966,CALIFORNIA,LAKE,6033.0
78091,1982,INDIANA,TIPTON,18159.0
97856,1974,NEBRASKA,KEARNEY,31099.0
36993,1958,MISSOURI,WORTH,29227.0
120379,1999,ARKANSAS,POPE,5115.0
4671,1935,NORTH DAKOTA,RICHLAND,38077.0
4570,1935,MISSOURI,CEDAR,29039.0
37654,1958,VIRGINIA,GLOUCESTER,51073.0
40290,1956,MINNESOTA,KANABEC,27065.0
1311,1938,KANSAS,CLAY,20027.0
30578,1962,SOUTH DAKOTA,MINER,46097.0
19427,1968,MONTANA,HILL,30041.0
572,1939,MISSOURI,DADE,29057.0
65559,1988,PENNSYLVANIA,GREENE,42059.0
31799,1961,MISSOURI,MADISON,29123.0
2620,1937,MONTANA,DAWSON,30021.0
17013,1969,INDIANA,ORANGE,18117.0
17345,1969,MISSISSIPPI,ISSAQUENA,28055.0
68218,1987,VIRGINIA,CLARKE,51043.0
61082,1940,MISSOURI,CALLAWAY,29027.0
114692,2003,NORTH DAKOTA,TOWNER,38095.0
63276,1989,OKLAHOMA,ROGER MILLS,40129.0
97167,1974,KANSAS,RUSH,20165.0
57667,1943,MINNESOTA,WINONA,27169.0
122665,1998,MARYLAND,CARROLL,24013.0
78433,1982,LOUISIANA,EAST FELICIANA,22037.0
55892,1945,VIRGINIA,BLAND,51021.0
87342,1978,GEORGIA,TOOMBS,13279.0
25311,1965,OKLAHOMA,ROGERS,40131.0
22161,1966,ALABAMA,COLBERT,1033.0
31438,1961,KANSAS,SUMNER,20191.0
30917,1961,CALIFORNIA,LAKE,6033.0
12870,1926,MISSOURI,PERRY,29157.0
86518,1979,SOUTH DAKOTA,POTTER,46107.0
17195,1969,MICHIGAN,HURON,26063.0
86773,1979,TEXAS,FOARD,48155.0
21048,1967,LOUISIANA,MOREHOUSE,22067.0
61446,1940,OKLAHOMA,MURRAY,40099.0
74510,1984,OHIO,MARION,39101.0
57288,1943,ILLINOIS,BROWN,17009.0
76318,1983,MISSISSIPPI,ISSAQUENA,28055.0
121848,1999,TEXAS,OCHILTREE,48357.0
75461,1983,COLORADO,BOULDER,8013.0
83872,1980,NORTH DAKOTA,STEELE,38091.0
25737,1964,ARKANSAS,RANDOLPH,5121.0
133254,1993,WEST VIRGINIA,OHIO,54069.0
23676,1966,SOUTH DAKOTA,TURNER,46125.0
46370,1952,MISSOURI,REYNOLDS,29179.0
20452,1967,ARKANSAS,ARKANSAS,5001.0
93295,1976,OHIO,ALLEN,39003.0
130991,1994,TEXAS,LIMESTONE,48293.0
111176,2005,MISSOURI,DUNKLIN,29069.0
48469,1950,ILLINOIS,IROQUOIS,17075.0
105390,1971,TEXAS,RUNNELS,48399.0
90528,1977,MONTANA,PONDERA,30073.0
121047,1999,MISSOURI,CALLAWAY,29027.0
100581,1973,OKLAHOMA,ELLIS,40045.0
86450,1979,PENNSYLVANIA,LAWRENCE,42073.0
31287,1961,INDIANA,HANCOCK,18059.0
10748,1929,OKLAHOMA,OKMULGEE,40111.0
45735,1952,COLORADO,ARAPAHOE,8005.0
106226,1970,LOUISIANA,WEST BATON ROUGE,22121.0
74125,1984,MISSOURI,HARRISON,29081.0
125126,1997,OKLAHOMA,MCCURTAIN,40089.0
57361,1943,INDIANA,HARRISON,18061.0
24523,1965,KANSAS,REPUBLIC,20157.0
50424,1949,MISSOURI,VERNON,29217.0
48529,1950,ILLINOIS,PULASKI,17153.0
106877,1970,OKLAHOMA,WAGONER,40145.0
96151,1975,TEXAS,REAGAN,48383.0
19313,1968,MISSOURI,MORGAN,29141.0
119019,2000,KANSAS,MARION,20115.0
112691,2004,MISSISSIPPI,LOWNDES,28087.0
577,1939,MISSOURI,NEWTON,29145.0
121828,1999,TEXAS,SCHLEICHER,48413.0
4367,1935,MARYLAND,WASHINGTON,24043.0
85438,1979,KANSAS,SUMNER,20191.0
56693,1944,NORTH DAKOTA,ROLETTE,38079.0
136115,1991,KANSAS,HASKELL,20081.0
85568,1979,MARYLAND,MONTGOMERY,24031.0
63148,1989,OHIO,ERIE,39043.0
120628,1999,ILLINOIS,MACOUPIN,17117.0
72698,1985,TEXAS,KARNES,48255.0
4724,1935,OHIO,TRUMBULL,39155.0
492,1939,MISSOURI,PULASKI,29169.0
137599,1990,ARKANSAS,FAULKNER,5045.0
242,1939,INDIANA,SWITZERLAND,18155.0
47172,1951,ILLINOIS,LA SALLE,17099.0
32706,1960,COLORADO,LOGAN,8075.0
113030,2004,NORTH DAKOTA,BURLEIGH,38015.0
45988,1952,INDIANA,WARRICK,18173.0
48617,1950,INDIANA,DEARBORN,18029.0
120776,1999,KANSAS,SHERMAN,20181.0
65384,1988,OHIO,OTTAWA,39123.0
90960,1977,OKLAHOMA,SEQUOYAH,40135.0
131908,1993,KANSAS,JACKSON,20085.0
104928,1971,OHIO,MONROE,39111.0
31623,1961,MINNESOTA,LE SUEUR,27079.0
119507,2000,NEBRASKA,PHELPS,31137.0
52526,1947,ILLINOIS,EFFINGHAM,17049.0
114416,2003,MISSOURI,MARION,29127.0
56836,1944,OKLAHOMA,MCINTOSH,40091.0
8161,1931,ILLINOIS,SHELBY,17173.0
39215,1957,SOUTH DAKOTA,BEADLE,46005.0
30355,1962,NORTH DAKOTA,PIERCE,38069.0
